ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_0000,51,Male,Married,77,39616.68,1,Changed,Rent,Wednesday,Local,1,No witness,50,Phone,1,7236.7,7.0,Compact,18011.52,white,4037.17126305716,2017,FEB,10
TEST_0001,42,Male,Married,42,37620.46,0,Not changed,Own,Saturday,Parking Lot,0,No witness,9,Phone,0,4396.16,4.0,Large,13910.97,blue,14626.867317976961,2017,JAN,2
TEST_0002,40,Female,Married,94,37081.65,0,Not changed,Own,Thursday,Parking Lot,0,No witness,51,Broker,1,7972.78,10.0,Medium,30846.88,red,1373.336925002224,2017,MAY,12
TEST_0003,30,Female,Married,71,34093.23,0,Not changed,Rent,Saturday,Parking Lot,1,Witness,56,Online,1,6559.02,3.0,Compact,32775.06,gray,4592.26300285472,2016,MAR,7
TEST_0004,53,Female,Not married,76,40032.95,1,Changed,Own,Monday,Local,0,No witness,70,Phone,0,13506.04,6.0,Compact,8259.55,other,4111.548134010232,2017,FEB,22
TEST_0005,36,Female,Not married,22,36027.3,1,Changed,Own,Monday,Local,1,No witness,94,Phone,1,4141.33,4.0,Medium,9587.81,blue,14288.600181328879,2016,JAN,5
TEST_0006,65,Male,Married,52,42118.08,1,Changed,Own,Sunday,Parking Lot,2,No witness,3,Phone,1,8240.08,6.0,Compact,32518.6,white,23208.413002943522,2016,OCT,18
TEST_0007,49,Female,Not married,76,39193.33,0,Changed,Own,Wednesday,Local,0,Witness,50,Broker,0,3817.66,5.0,Large,23185.81,white,20989.11175362136,2017,SEP,21
TEST_0008,34,Female,Not married,89,35415.59,1,Changed,Own,Saturday,Highway,1,No witness,0,Broker,1,3549.5,9.0,Compact,47146.47,black,7722.965986460719,2017,APR,16
TEST_0009,35,Male,Not married,62,35705.29,1,Changed,Rent,Thursday,Local,1,No witness,3,Broker,1,6808.03,4.0,Compact,12890.95,blue,3722.943263195736,2016,JAN,22
