ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0000,17,184,75,GK,Right,Medium,Medium,3.7681,5.3947,4.8529,4.3939,0.7895,2.7869,0.7955,0.4396,0.7955,0.7229,0.2299,0.7609,0.6897,1.1111,2.381,0.7865,1.3253,0.0,1.0526,0.7812,3.8667,3.4211,5.8904,2.5926,2.3944,0.3448,1.0588,1.1364,0.3191,2.5,1.2791,2.1687,0.5618,0.8046,0.9524,5.9091,6.25,6.1538,5.0562,6.25,0.0,0.1316,0.1316,0.1316,0.1316,0.1316,0.2667,0.1351,0.5479,0.1351,0.2817,0.4286,0.2817,0.2857,0.2778,0.2857,5.5
TEST_0001,19,188,80,ST,Right,High,Medium,4.9275,4.8684,1.6176,3.1818,1.4474,5.2459,2.6136,6.044,6.25,3.8554,4.7126,4.5652,3.4483,2.8889,1.7857,5.0562,5.5422,5.9756,5.3947,2.8125,4.6667,4.7368,6.5753,4.6914,6.0563,4.5977,5.6471,1.7045,5.4255,4.1667,5.814,4.2169,2.2472,2.1839,1.5476,0.6818,0.7955,0.6593,1.0112,1.0227,5.0685,4.6053,4.7368,4.7368,4.7368,4.6053,4.4,4.1892,3.4247,4.1892,3.0986,2.7143,3.0986,3.0,3.0556,3.0,0.75
TEST_0002,17,173,68,CAM,Right,High,High,6.9565,6.3158,7.6471,8.3333,6.5789,6.0656,7.1591,7.1429,4.2045,8.7952,5.2874,8.6957,7.8161,4.7778,8.3333,8.6517,7.5904,7.3171,8.9474,7.6562,9.3333,5.0,6.5753,8.0247,4.2254,7.2414,8.4706,8.0682,8.0851,8.4524,5.2326,7.3494,6.2921,7.5862,7.1429,0.6818,0.9091,0.989,0.5618,1.25,7.1233,8.4211,8.1579,8.1579,8.1579,8.4211,8.5333,8.3784,8.6301,8.3784,8.3099,8.2857,8.3099,8.1429,7.0833,8.1429,1.125
TEST_0003,20,178,69,CAM,Right,Medium,Medium,6.8116,6.4474,5.4412,6.8182,2.5,5.4098,5.5682,7.3626,5.0,6.6265,6.4368,7.7174,4.1379,6.3333,6.0714,7.5281,7.7108,6.9512,7.8947,6.4062,7.2,5.2632,5.3425,6.6667,5.493,6.2069,5.5294,4.2045,7.0213,7.2619,7.5581,6.6265,2.3596,3.2184,3.8095,1.0227,0.7955,1.0989,1.4607,1.3636,6.7123,7.3684,7.1053,7.1053,7.1053,7.3684,7.3333,7.1622,6.7123,7.1622,5.6338,5.1429,5.6338,5.2857,4.1667,5.2857,1.375
TEST_0004,19,176,72,CAM,Left,High,Low,5.5072,4.7368,4.5588,6.3636,3.1579,3.4426,4.7727,5.1648,4.0909,5.9036,4.8276,7.5,5.8621,5.3333,6.3095,7.191,6.506,5.9756,6.8421,3.9062,6.9333,5.9211,5.0685,4.8148,3.5211,4.9425,4.5882,3.1818,4.4681,5.3571,5.4651,5.7831,4.7191,3.3333,4.5238,0.7955,1.25,0.989,0.3371,0.5682,5.2055,6.0526,5.7895,5.7895,5.7895,6.0526,6.0,5.9459,5.4795,5.9459,5.0704,4.7143,5.0704,4.8571,4.0278,4.8571,0.75
TEST_0005,19,170,70,RWB,Right,High,Medium,6.087,1.7105,2.9412,3.7879,4.7368,3.7705,4.7727,2.8571,3.9773,4.8193,2.1839,5.1087,3.5632,2.5556,4.2857,5.618,7.2289,6.3415,6.0526,3.125,7.3333,1.1842,5.2055,6.1728,3.2394,2.2989,4.8235,5.4545,5.1064,3.5714,3.3721,2.7711,5.5056,5.4023,5.2381,1.3636,1.4773,1.0989,0.8989,0.5682,3.6986,4.7368,4.2105,4.2105,4.2105,4.7368,4.4,4.8649,4.3836,4.8649,5.493,4.8571,5.493,5.5714,4.8611,5.5714,1.0
TEST_0006,20,186,82,ST,Right,High,Low,4.058,6.4474,2.7941,4.3939,1.4474,4.918,3.5227,7.5824,7.0455,4.8193,5.4023,5.6522,4.1379,4.0,2.9762,6.5169,5.6627,4.5122,5.5263,3.5938,4.2667,5.5263,6.5753,4.8148,7.0423,6.092,2.1176,1.3636,5.9574,4.5238,7.5581,3.9759,1.6854,2.7586,1.3095,0.9091,0.4545,1.0989,0.5618,0.6818,6.1644,5.5263,5.6579,5.6579,5.6579,5.5263,5.3333,5.0,4.5205,5.0,3.3803,3.0,3.3803,3.2857,3.0556,3.2857,0.625
TEST_0007,20,177,66,CAM,Right,High,Medium,5.0725,4.7368,5.2941,5.7576,4.6053,4.918,5.5682,5.0549,4.4318,6.3855,4.8276,6.7391,5.5172,4.6667,6.5476,7.0787,6.1446,5.6098,6.3158,4.2188,7.8667,4.7368,4.5205,7.6543,4.3662,5.5172,4.9412,5.7955,6.1702,7.0238,6.2791,5.5422,4.4944,5.7471,5.0,0.5682,0.5682,0.4396,1.236,1.0227,5.3425,6.1842,6.0526,6.0526,6.0526,6.1842,6.4,6.3514,6.4384,6.3514,6.1972,6.0,6.1972,6.0,5.1389,6.0,0.875
TEST_0008,20,193,83,CB,Right,Medium,Medium,2.6087,1.5789,1.4706,1.5152,5.2632,4.5902,3.1818,2.1978,5.7955,3.6145,2.1839,2.9348,2.5287,2.6667,3.2143,4.6067,3.6145,4.0244,2.8947,3.125,1.8667,3.2895,3.8356,2.4691,6.7606,2.069,4.9412,5.4545,2.4468,2.381,3.7209,3.9759,5.7303,5.977,5.4762,1.25,1.3636,1.2088,0.5618,1.1364,3.0137,2.8947,2.7632,2.7632,2.7632,2.8947,2.8,2.8378,3.0137,2.8378,4.2254,4.4286,4.2254,4.7143,5.4167,4.7143,1.0
TEST_0009,19,201,84,CB,Right,Medium,Medium,5.2174,1.3158,2.5,1.9697,6.3158,7.0492,3.0682,1.978,7.1591,5.5422,2.9885,3.913,2.2989,2.8889,4.1667,4.0449,5.9036,5.9756,2.5,4.375,1.8667,3.1579,6.1644,6.5432,8.169,1.6092,5.7647,6.7045,2.0213,2.619,3.8372,4.2169,6.2921,6.8966,6.4286,0.5682,1.1364,0.3297,0.5618,0.7955,3.5616,3.4211,3.2895,3.2895,3.2895,3.4211,3.3333,3.7838,3.9726,3.7838,5.7746,5.7143,5.7746,6.1429,6.5278,6.1429,0.75
