ID,DHI,DNI,WS,RH,T
1 ,0.300661278,0.500870551,4.272916667,0.005447569,-0.556057399
2 ,0.595150625,0.761307041,4.385416667,-1.171176666,0.90998463
3 ,0.069507715,0.535166215,1.795833333,0.866136349,-0.970577269
4 ,0.758706833,0.406851035,3.597916667,0.263797351,-0.17198249
5 ,0.098750918,0.772563469,2.279166667,-0.915363082,-0.783223656
6 ,0.047905952,0.715552496,2.71875,0.188551654,-1.176666245
7 ,0.589566495,0.498886504,2.2,-0.328350181,1.603193001
8 ,0.632182219,0.248167794,1.7625,0.765466445,0.090312569
9 ,0.117119765,0.571081508,2.077083333,-1.757644984,0.558696604
10 ,0.538133725,0.811879985,2.510416667,0.620047446,-0.427251789
11 ,0.127259368,0.555978459,3.595833333,-0.061473799,-0.326549222
12 ,0.02850845,0.587277807,1.758333333,-0.323900167,-1.371045619
13 ,0.606759735,0.598453253,2.502083333,0.021053738,1.331530261
14 ,0.525349008,0.411669434,1.8375,-0.15949859,1.572748039
15 ,0.182218957,0.32157752,2.127083333,-0.539227957,-1.375729459
16 ,0.08199853,0.493501235,2.727083333,-0.343489566,-0.623973084
17 ,0.376047024,0.028748431,2.15625,1.891615693,-0.445987151
18 ,0.040411462,0.633356278,1.479166667,0.444956499,-1.008047992
19 ,0.36752388,0.578450824,2.395833333,-0.995510017,1.272982257
20 ,0.161204996,0.377859659,1.745833333,-0.467218635,-2.141537356
21 ,0.071858927,0.477993279,2.404166667,-0.512590109,-0.741069092
22 ,0.22292432,0.753330364,2.0125,1.093771696,0.970874554
23 ,0.701836885,0.138559339,1.5,0.832247779,1.127783206
24 ,0.694342395,0.521075434,1.36875,-0.225813139,1.242537294
25 ,0.130198384,0.794226019,3.264583333,-0.338992873,-1.073621757
26 ,0.527406319,0.361298943,2.427083333,-0.028534358,1.062209441
27 ,0.504481999,0.425314816,1.9875,1.336935414,0.91701039
28 ,0.03997061,0.65671944,2.1,-0.31405101,-0.453012911
29 ,0.154886113,0.807911892,3.025,-0.598758568,0.310453065
30 ,0.344305658,0.695509576,2.108333333,-1.358824122,1.654715245
31 ,0.152975753,0.270275742,1.725,-0.602944071,-0.830062059
32 ,0.302571639,0.865773171,2.23125,0.16639494,0.563380444
33 ,0.549448935,0.126290643,1.627083333,0.980794235,0.523567801
34 ,0.291697281,0.80240515,2.020833333,-0.401013002,0.884223508
